"finalReward","episode"
-0.999199950543698,"01-01-01"
-0.999199950543698,"01-02-01"
-0.999199950543698,"01-03-01"
-0.999199950543698,"01-04-01"
0.825400007888675,"01-05-01"
2.89939995668828,"01-06-01"
4.89659996889532,"01-07-01"
-0.999199950543698,"01-08-01"
-0.999199950543698,"01-09-01"
4.9101997569669,"01-10-01"
-0.174899971112609,"01-11-01"
4.8125999730546,"01-12-01"
-0.999199950543698,"01-13-01"
-0.999199950543698,"01-14-01"
0.197400071425363,"01-15-01"
-0.999199950543698,"01-16-01"
-0.999199950543698,"01-17-01"
0.859800038626418,"01-18-01"
-0.999199950543698,"01-19-01"
4.3214000267908,"01-20-01"
9.42479995300528,"01-21-01"
34.3498018456303,"01-22-01"
1.71519996505231,"01-23-01"
-0.999199950543698,"01-24-01"
-1.0589999910444,"01-25-01"
-0.999199950543698,"01-26-01"
-0.16899991047103,"01-27-01"
-0.999599950504489,"01-28-01"
-0.077399954199791,"01-29-01"
1.86800010461593,"01-30-01"
0.741400012047961,"02-01-01"
-0.999199950543698,"02-02-01"
-0.999199950543698,"02-03-01"
-0.999199950543698,"02-04-01"
0.865399992326275,"02-05-01"
-0.999199950543698,"02-06-01"
0.838999993633479,"02-07-01"
-0.999199950543698,"02-08-01"
-0.999199950543698,"02-09-01"
-0.999199950543698,"02-10-01"
0.863800005987287,"02-11-01"
-1.11260002083145,"02-12-01"
1.8292000205256,"02-13-01"
-0.999199950543698,"02-14-01"
1.26040004868992,"02-15-01"
-0.999199950543698,"02-16-01"
1.91320001636632,"02-17-01"
0.855799992801622,"02-18-01"
2.3761999825947,"02-19-01"
1.76840000995435,"02-20-01"
2.90299991727807,"02-21-01"
0.938600009074435,"02-22-01"
0.948599994997494,"02-23-01"
8.53219996881671,"02-24-01"
1.76060005230829,"02-25-01"
1.95880001410842,"02-26-01"
0.754200004623272,"02-27-01"
1.94000008143485,"02-28-01"
0.607200053869747,"02-29-01"
1.96160008036532,"02-30-01"
-0.999199950543698,"03-01-01"
-0.999199950543698,"03-02-01"
-0.999199950543698,"03-03-01"
-0.999199950543698,"03-04-01"
-0.999199950543698,"03-05-01"
-0.999199950543698,"03-06-01"
-0.999199950543698,"03-07-01"
-0.999199950543698,"03-08-01"
-0.999199950543698,"03-09-01"
-0.999199950543698,"03-10-01"
-0.999199950543698,"03-11-01"
-0.999199950543698,"03-12-01"
-0.999199950543698,"03-13-01"
-0.999199950543698,"03-14-01"
-0.999199950543698,"03-15-01"
-0.999199950543698,"03-16-01"
-0.999199950543698,"03-17-01"
-0.999599950504489,"03-18-01"
-0.999599950504489,"03-19-01"
-0.999199950543698,"03-20-01"
-0.999599950504489,"03-21-01"
-0.999199950543698,"03-22-01"
-0.999199950543698,"03-23-01"
-0.999199950543698,"03-24-01"
-0.999199950543698,"03-25-01"
-0.999199950543698,"03-26-01"
1.83640002016909,"03-27-01"
0.775800042785704,"03-28-01"
0.723799999337643,"03-29-01"
-1.05760003789328,"04-03-01"
-0.999199950543698,"04-04-01"
-0.999199939309619,"04-05-01"
-0.999199950543698,"04-06-01"
-0.999199950543698,"04-07-01"
-0.999199950543698,"04-08-01"
-0.999199950543698,"04-09-01"
-1.36319999559782,"04-10-01"
-1.91679999534972,"04-11-01"
-0.999199950543698,"04-12-01"
-0.999199950543698,"04-13-01"
-0.999199950543698,"04-14-01"
-0.999199950543698,"04-15-01"
-1.00239993724972,"04-16-01"
-0.999199950543698,"04-17-01"
